05/16/2019 22:15:19, 0.271, 0.270 
05/16/2019 22:15:18, 0.271, 0.270 
05/16/2019 22:15:17, 0.271, 0.270 
05/16/2019 22:15:16, 0.271, 0.270 
05/16/2019 22:15:15, 0.271, 0.270 
05/16/2019 22:15:14, 0.271, 0.270 
05/16/2019 22:15:13, 0.271, 0.270 
05/16/2019 22:15:12, 0.271, 0.270 
05/16/2019 22:15:11, 0.271, 0.270 
05/16/2019 22:15:10, 0.271, 0.270 
05/16/2019 22:15:09, 0.271, 0.270 
05/16/2019 22:15:08, 0.271, 0.270 
05/16/2019 22:15:07, 0.271, 0.270 
05/16/2019 22:15:06, 0.271, 0.270 
05/16/2019 22:15:05, 0.271, 0.270 
05/16/2019 22:15:04, 0.271, 0.270 
05/16/2019 22:15:03, 0.271, 0.270 
05/16/2019 22:15:02, 0.271, 0.270 
